x	y
-4.04435296964103	-207.425108164837
-2.4334250332012	6.03026978537072
4.77834180452784	145.234954718595
-3.40717999190426	-64.8339456685142
2.32950948054414	54.9596372206315
2.53889259302006	81.2833089567181
-3.66756794912162	-103.221512315951
4.65368999617812	82.9439063100014
-0.304820004526908	-30.4030218917983
-1.47325599867537	-33.9974071561191
3.19364901547956	82.9201809245552
0.865189365979838	31.6917318939413
0.225253680360156	-34.258335458005
-0.168549150772648	-36.4959809435223
-4.43912330988754	-128.742014680079
4.3369959058878	105.529757742673
-3.68789228549595	-67.0405783539096
1.02173916344612	10.8256420409023
-3.98202038788331	-140.185414313669
-0.504055705621865	109.288414698424
-3.8830800116449	-86.158684569125
-4.68822238020982	-169.918391450222
-2.63359131181314	-39.9155289181633
3.4752288360499	101.051957652544
4.85520414070003	60.8409175379928
0.448754707094633	0.0512728339383755
2.93876413625607	54.4818885325218
4.87914341030602	143.881632404626
4.16712021882046	-20.2627492245958
-3.62513691588544	-118.493852118502
-4.5666638061249	-303.824530440241
3.34071816333603	148.812639525615
-2.29488305155881	-79.5096960728992
-1.08362347170879	-82.1743661524223
-3.08084896676282	-106.025912383702
3.69898981819814	81.8650448795709
-0.118608193061598	45.767112143546
-1.15247949778683	32.0988088732743
0.284019073138022	33.2351393401421
-4.33949116121023	-105.148900609396
-2.85277361415921	-107.744954933721
-3.08593245134034	-99.9524449449731
1.69670421941984	78.1148661396067
-0.162646260653924	17.1498511518089
2.40161547316314	6.80458140416515
2.96229864375773	31.6075835164611
3.31416993789103	66.2813323277197
2.34526770065784	85.063669800607
4.96559533754624	158.570815490708
-4.12773712963226	-118.047277661307
0.393462826215412	49.52456995997
0.554361490325239	3.59272518720292
3.52057258529615	91.9512138685719
0.667682278746591	70.1060255898355
3.60976536693506	30.7716024165347
4.24900847452181	-8.5628750000106
-4.0476353834605	-155.98904384224
4.0206525703057	43.1849892994823
-3.41064582504828	-124.996309950272
1.98766155028141	81.4196079541381
-4.3053888666003	-158.942915667878
-1.6417094816648	-46.3910269246199
0.659090231945314	20.0678784473584
3.38730507920836	5.06348598917145
-3.52892429965032	-84.2327587786088
2.43247320755966	74.559247287106
2.34528238295823	-33.3684223780373
1.42596633472758	2.95451035584932
-2.81289944789042	-113.667580586089
0.399109164904389	-50.3568706146526
-1.80809659269084	-122.25953554905
-1.51719706436489	-32.5938890901605
4.14894545876838	94.9856222450475
3.70819578352766	24.2310837799281
0.472514170907677	13.2463864503732
2.49781936756234	11.1174282898748
1.25218260393114	60.8015292496025
-2.24602669814882	-168.402307544659
3.42400621083752	-0.222332362662485
1.14145224734277	-6.88797242688041
4.29536802195728	39.4703718921735
2.5043891218977	-42.3951017366302
-1.51481417776775	-60.6207006051219
-0.913691062440021	-19.7777010443116
-0.54487959274318	-0.872222767175925
-3.03863391654502	-77.1320853254978
-2.0310143460664	-53.6793274020753
3.3065679847759	95.1162308098533
2.56065764816509	66.7144924414393
4.38147884299116	35.2364476703529
4.90883520334439	136.607452304467
-2.54045479816406	-16.5228200896635
-0.912743660580713	82.3505447903493
4.00058837095303	94.118819246822
0.807757096275574	-38.6614781306301
-4.5908733548554	-163.017520832637
3.59861227152804	96.9429137492151
-3.69032507701326	-32.247814162417
-3.08650791090285	13.6125334228654
2.81748206253046	-118.891285950696
-3.41869633105523	8.22937116179991
-2.55803212875409	-0.542675083438844
-0.989427508781398	65.1893631124229
2.80117771951537	32.8728271354002
4.20666239653093	74.7031894781945
-0.880878640283309	-23.0847325161236
-4.66519683583882	-222.390165138574
1.83312261795305	18.4472421867963
1.20287083843857	57.80126163321
-0.926768703352087	-49.4432979799839
-4.35357899840622	-163.532237192681
2.48538286773739	92.6660712157202
1.54107925786687	-91.5842186532705
3.10422268142189	74.2988453175547
-4.59685594290348	-181.740872431873
-3.17211370364396	-87.7662983800863
-4.13403787609843	-235.697313000501
-2.33615563592694	-52.1001428368545
1.05420410915008	46.1270799847099
3.00045849662296	34.9090538428882
-0.390684141493721	-2.1597357924935
3.04844875263444	90.9374047654908
-1.10467922226744	68.2666388619857
-0.750374340336013	-1.79452195657884
-3.91146609043305	-72.6753751498857
-0.626372827974322	14.9067263537349
-1.65727985401511	-58.0079964170374
-2.64253606910004	-102.613912878366
0.330364231639712	-38.8007300454852
-2.35852481674334	-9.75737280712736
0.941652299809108	24.7568721875518
0.775612483627913	17.2064035562759
1.56504968486961	43.1329811970555
-0.933091368495064	-36.049040655384
3.186714913783	-23.8517242197476
-0.899627341842105	-12.507852137506
-2.78384844203659	-139.470277659175
3.46041071622651	111.095572278403
-2.27115012112593	-71.4554950820748
-3.51352921152186	-170.259774163365
3.86880135576651	57.9270685047976
0.0222295685774787	-37.5184665986224
-3.2117783688995	-79.7464889711983
3.33623010587703	8.9039409608494
-0.951701382152597	44.9569721117489
4.74114589846746	94.1295585505039
0.60073740575497	-0.465223703853366
3.89695613127991	65.4240518035859
-4.76894068520932	-201.221889249873
-3.63325865875616	-154.616499094082
-4.23470303380615	-120.073288644486
-3.39228554553924	-22.0783939258412
4.65787484760297	84.047328509013
0.751574368100415	-16.8345440112901
-2.85876941301803	-69.4989995833115
-2.8722221813501	-54.0132543383974
2.85457895503127	39.8087748417403
-2.068817507042	-1.87283750547838
-1.56835655521991	-71.4751912224615
-1.38538684061979	42.4003871370858
2.17788847963227	-92.8746382907915
1.11221243911992	0.332664097459627
2.4691625439884	62.0359870090254
-0.534014313264757	4.34853906785452
1.49359193001575	0.751309080834237
-3.93647655795164	-96.0650893266826
-2.18198015689011	-10.3660858778115
-1.32320139385909	6.09572136275684
1.62126275553427	36.6961183443439
-0.113410528336377	54.3509934238436
-2.23034079057646	-52.4962712543944
-2.86578365967878	-29.9925612811248
1.60164007293137	69.7719686726041
-2.4791889905367	20.4596443540059
1.51029169862638	32.1528694990876
-2.75583339284911	-121.456212326816
-2.61204470769132	-77.382826030791
-4.05419700734978	-214.804761472347
-2.27996632795779	-111.393574821558
-1.16045479018262	-48.3014963264912
-4.63975505420927	-164.974299687027
-3.34599785429705	-142.298215390188
4.32122670548094	119.450496632368
-3.97173261687706	-74.4900276475669
-4.07799880908709	-108.109524774886
-3.86493120289637	-111.902685872123
-4.23013343905571	-156.213364143786
4.50052903010535	50.2942684625719
-0.702952940809984	-70.8543467198696
-3.99602298112401	-194.577132686847
-3.32842650745456	-57.2366701225527
-3.34442269445603	-97.5415487642048
2.01373372087895	56.6787183293422
2.66985911767458	-50.3624997110685
0.688873206120391	8.75177927734789
-3.72289458230273	-52.594424073524
3.38132390211398	91.6683846298685
1.16799717590585	-87.2995907996762
-1.10086984285194	-46.9998825643947
3.97153406821728	-19.0704464303631
-3.00963156763913	-75.9932905714313
3.38854392915431	151.364759034163
3.0532388659442	33.567500485219
-2.41347297439979	-2.037235566057
4.87054644612155	143.241273774515
1.79998762756586	-34.7384169846706
3.0281169284266	-57.622528656019
-3.91147197173511	-128.669629895656
-0.407358736455142	57.7805535932667
-3.63020722224852	-90.0799769787152
-1.54108707631989	2.4337173323172
3.84567807840448	67.6950328389419
0.430153606194142	-54.1723184125158
-2.86958632891513	6.88467665183932
-1.65201758809947	3.45417085787741
3.90558641352951	3.19569001280704
-4.97270740101706	-224.92654075907
1.50786225521372	-89.2477400047468
-2.12731968477709	55.0095554328524
3.29160245987196	44.1025687011125
1.05021080283924	-101.527838891064
-4.32586908309062	-49.4187978902081
3.53987627594726	73.0923466121389
1.38906035404143	1.72660943751171
-4.19376776050486	-165.587102710582
3.73728493169755	79.8975296104714
3.14272750082553	60.140264783384
-4.45751597148251	-204.044128247875
-2.11546284477947	-30.1725603969401
-2.29175727688324	-57.1981566160325
-0.437783410510879	-13.6311212919894
-0.406770927555287	58.8160307477318
-1.41038757581748	-45.3190856092972
-3.04972158188453	-56.3610510108515
-0.657099283140665	36.8318782457451
-2.57189088387969	-112.133698945745
-2.08389037152933	7.21753924269466
3.42039994356241	164.362060593609
1.78537389113818	0.904259846899151
2.78794834287276	26.6413661102269
-2.35217622357988	-79.0912224363983
-4.38127855741478	-5.82011646995849
3.52345688665447	134.446272800325
-1.57864335299406	-15.5488845267219
-2.17864401041467	-45.1826568819196
-2.05059934735792	-82.098267892786
4.72363827271556	115.487508370285
0.224432072241061	25.1240140730175
3.8240298623331	100.714200629813
2.29774769269756	100.661828859018
-1.7449052523565	-111.89061647126
4.40273305839055	136.243379552487
-2.30238414243906	30.2304160740856
1.07646542884245	-28.10939454185
1.80899083000095	-31.3940790436446
-1.8783611929409	8.14787539451488
-2.69757563606723	-68.7997879145872
-1.2520269613024	-6.14344431113124
-0.477905997763344	84.2064697656361
-2.16262508982915	-70.2898346339917
2.01386751933669	-37.6468543114891
4.18772777038986	141.846079077863
3.14977745905042	-9.69919012889685
3.59465576642875	46.6612945573544
-2.90174241545691	-144.402306878349
2.83300341006043	-25.8678482208646
-3.62001511669718	-54.1288515698764
4.97952682430834	44.5950255192874
-4.47490617142753	-191.032637675856
1.20349837290286	-0.559137090272235
0.30460342546208	-27.6660676274432
3.18849384234682	17.3418293513939
-4.08901868811297	-120.462742136859
-0.0667787134027009	-50.3563480854707
-2.40478890361487	-113.901090494395
-1.62762388895621	-34.1708145973588
-1.83222160061459	-11.5071084202447
-3.15653243481951	-142.183681579789
-4.94364908428101	-273.240917218955
1.81076940931881	75.3038838272028
-4.93598210622369	-229.407885846914
3.06148177853855	55.004701193084
-4.46274623715447	-234.927913052514
-2.73727086732968	-2.41760425030411
1.75078931578937	87.574787160164
-2.45868946772939	-82.3774489821982
3.04443640543354	110.81698128363
2.75311720452882	-10.0058432519664
-0.570645283707718	-38.7304008668456
-1.64858613472832	-8.75498527120148
-4.78108423286168	-217.499912336642
0.124841865675915	79.9773647004464
3.18904885006559	29.0824926339884
4.50668002455806	105.883891262317
2.52807024751234	107.07286793693
-4.39877235768306	-181.045325146182
3.9307993459193	116.303805259122
-3.807055483948	-72.1679328687629
3.272682483435	16.8078781059379
3.55353647309986	113.876343187871
-2.60059328172384	-95.3120699809184
-4.67492425333472	-211.427234323508
3.98579833981851	61.4754373710233
1.08354614399539	-22.3343872211012
-1.74342023057091	-66.096345863127
-1.89568964154259	-47.9013663530073
1.32261609021696	-25.0800689373505
-2.78631564126644	-30.4108837407527
-3.66581330013732	-90.2130098845806
4.62497915123821	82.9464519944018
4.29123365287261	63.0376753649182
-3.59898210437921	-171.91503374332
-0.771814145041543	-96.7512885115956
3.32256134521335	29.7645166356683
0.268963270480261	-79.6531876963728
0.211840451328009	36.5902807659683
4.64008203225214	115.909591493472
1.97724767354189	-87.2964782400316
2.84822218019898	-33.3674030860723
-1.65894463968414	17.1506374376809
-4.51923610154504	-198.874830742732
-3.12273427756631	-198.990615857663
-0.981621088451529	-29.846356383054
1.44034854436309	45.2994860464555
4.78228151322449	131.95412240883
4.14151670371253	213.522514241223
4.57599260358885	134.534403852494
2.90586444917408	92.0318343002986
1.92449950935529	91.44278223305
-3.27997984750195	-125.81021807518
1.74046651774108	-19.5141691996839
-3.66905040511352	-92.0426560954842
3.98403924842553	15.4145740459238
-3.2116231034564	-29.4831874350194
-3.24539052240802	-116.496258814482
-4.80497356029459	-228.552840324104
-2.43669556334461	-25.7398217615613
4.74871080822717	150.780364603858
4.36179805051619	172.009454568615
-1.53210014874679	-5.86133245127325
-4.92029786571874	-254.16824627182
-4.59932389184801	-237.243408776745
-4.01547052386006	-105.704782601497
2.22555829548536	48.446483150367
-4.6997749664354	-216.116133859117
0.154881083944292	115.487903072521
1.39800403565075	7.82851284985829
-4.6430502224914	-107.097315668942
1.92033596193434	57.8467362090544
-2.37437063240184	9.2284502131
-2.43526891220141	-23.4025321659809
0.473519808367603	37.4962441606648
-0.928993134726301	60.4092985970725
2.92393360655938	26.9641454214675
2.43503186732299	35.9728162143042
-1.03653459159496	-29.4683655897802
0.294101860045503	-11.2196890750833
-0.572974796208076	54.1027310600384
1.27601434768923	38.6757844876928
-1.95818027805452	13.9653962707059
1.02727391572077	-19.2654758847656
3.75705333834377	88.4668021957805
-3.47314643602499	-100.577795431317
-2.54431705807537	-66.5231045137263
0.317148424367024	90.4900268109853
1.96291600678252	-42.5365857985826
2.18322415704989	23.2452316373296
-0.0378100923438601	-16.2153592263032
3.74027932004085	92.0583526896731
3.36060445213719	21.662756168061
-3.38767046965085	-217.531363401286
3.39066516998721	23.2314648111394
4.70949686118844	86.1055387964634
-4.22382702549166	-72.5629460346408
3.09195259962788	-58.8363824089344
4.90255092266135	102.610140971661
2.51739005908248	43.6489289556365
3.23418619028953	14.1160372432928
4.19724099766334	73.450315107665
3.81102981921799	43.3541669113154
-4.78858498380919	-194.943484549177
4.1566742114521	40.6133405345403
-4.34864603418328	-201.05404353175
-4.72103185473058	-184.806670200613
2.37458347686314	55.2940280431509
4.12909623194909	80.6586693086212
-3.1824951470748	-104.615235114365
0.782492293874962	-67.8618682622631
-2.18598056453559	-34.1510329472546
4.02980316385152	87.9532799995979
4.07223945440363	4.44750329653512
-1.13169859914654	49.5939369338536
-4.34488173078042	-166.327876445725
-2.99195289518309	-167.656137021722
-2.7710379975713	-29.2485341370172
-1.91772394670068	-5.09537410677802
0.86154537548383	138.685555886533
1.10213902597415	55.6934388465867
-2.83407224241368	14.180569945284
-3.10975176659867	-104.181608046892
2.71958732405658	18.9309690877377
2.24655091634325	64.4304264855018
-1.21142612593781	32.7340795801236
2.83503110885389	94.9948543669688
1.32963565007301	53.5378783386569
4.73515458392685	149.076032873138
1.12251531617833	20.515495136415
-0.804291020987691	-73.3607470218925
2.84136045157973	108.314161795519
-2.7301089408482	6.51343756840527
-2.44263976227615	-35.8399490125618
-0.506221160994014	-25.9594206871785
1.14279880940113	35.8245890425139
4.23777271492303	67.0398875903617
1.20221408372848	24.1643679530996
-1.13334793883066	-35.5299421809789
-4.04934877951133	-178.690271969543
4.4846398706942	141.519637756749
0.273715050552839	30.0361422948131
-4.63383057603325	-246.540029943582
-0.650428769015907	11.4462327889212
-1.35553605219141	-133.849330072518
1.48138461005007	109.368907029739
3.88290503010289	105.950948741346
2.70872318544831	56.3917173632128
-2.7161250113119	-50.9669879690423
-4.57645702156073	-191.815045310273
0.318943460154787	11.9343356522123
-1.30372770889836	-4.17983287721348
2.20382180866032	3.59247670802909
-3.5276431769727	-67.974046581958
-4.93485683572239	-302.513036547813
-1.50285330903849	57.0862344718398
4.25292956142357	114.36965393929
4.52706079908044	47.0881483081381
4.86591910937145	198.133662471253
-4.3067820273837	-117.765899678295
-2.00242453580835	-74.3982823585815
-3.6231244162764	-97.4263050235254
0.117636204286309	-34.4341855771639
-4.11634998354891	-74.192960406788
-1.97447699353773	-61.9030481711453
-2.22523361315263	-39.0809806630156
2.19719576518852	100.485730149753
-1.52276647580916	-28.6283585325448
-2.51323049772216	-54.0731702859393
3.36414446978091	9.7088219228653
2.96438055483828	29.0107277107377
